algo,seed,episode,avg_jct,makespan,utilization,num_jobs
sac_eval,0,0,8590.656416879907,17982.04897217209,0.9363591253250244,370
fcfs,0,0,8736.846803700722,17940.924899209298,0.940730931660842,370
sjf,0,0,405.6145764355736,801.7580395083382,0.46289358351782833,12
first_fit,0,0,8576.445492759538,17914.777459621775,0.9351049173805878,340
sjf,0,0,3997.3333333333335,12707.0,0.03369908599309717,6
fcfs,0,0,3997.5,12707.0,0.03369908599309717,6
first_fit,0,0,3997.5,12707.0,0.03369908599309717,6
sac_eval,0,0,5156.250000000001,12707.0,0.028980089714330685,4
sac_eval,0,0,8911.951238913995,17867.43584980471,0.9338099751270083,329
first_fit,0,0,0.0,0.0,0.0,0
first_fit,0,0,34309.50690819773,12475903.0,0.1599353054558742,3257
fcfs,0,0,34309.50690819773,12475903.0,0.1599353054558742,3257
sjf,0,0,34309.50690819773,12475903.0,0.1599353054558742,3257
