job_id,user_id,arrival_time,start_time,finish_time,runtime,gpus,priority,flops
22,103,7.084437771175119,9.0,36.78977056848805,27.789770568488052,7,5.0,1909909083916.1147
7,103,1.2204910208572826,2.0,145.06947807078973,143.06947807078973,7,5.0,969755920718.702
31,102,10.66794622010378,11.0,418.0065211109468,407.0065211109468,5,5.0,1289287106700.3296
26,102,8.744177881766264,10.0,661.2736487548752,651.2736487548752,4,5.0,240898353734.7434
15,101,5.319006543780984,6.0,665.8635875433584,659.8635875433584,6,5.0,1718159756280.8394
2,103,0.45310179091134695,1.0,677.953698511601,676.953698511601,5,5.0,872609621411.6052
3,101,0.4913425151768219,4.0,680.7326993291864,676.7326993291864,3,2.5,818403322802.3099
11,102,2.414706042250283,3.0,720.3441631105554,717.3441631105554,2,5.0,1739542879509.814
53,103,20.778655707093435,420.0,720.9733138599861,300.9733138599861,2,5.0,968908333345.5598
50,103,19.631056151967094,148.0,721.0736786563622,573.0736786563622,1,5.0,870100970747.4413
42,102,16.69124001153055,147.0,781.2488289234941,634.2488289234941,2,5.0,1734725881336.863
17,101,5.598168010219355,7.0,785.6112475632331,778.6112475632331,8,5.0,587916812680.1542
4,103,0.7624250390290035,5.0,886.781982504632,881.781982504632,3,2.5,774926953397.3727
33,101,10.942136171336672,37.0,927.0161696850446,890.0161696850446,2,5.0,550415019910.1681
39,102,14.694020227926186,146.0,1060.9688890742555,914.9688890742555,7,5.0,1320823866328.7078
52,102,20.745676228934606,419.0,1130.3775054300895,711.3775054300895,5,5.0,1167641692257.632
19,102,6.29687646191904,8.0,1145.0101798196597,1137.0101798196597,6,5.0,470523803195.88873
82,103,28.962854067344352,929.0,1186.999828164075,257.99982816407515,1,5.0,1202137555975.922
58,103,22.51666089030145,678.0,1303.4706978321,625.4706978321001,8,5.0,1135973750254.744
65,101,23.81553216746141,786.0,1386.6287886150535,600.6287886150535,8,5.0,1938397256230.3813
76,101,27.13062487772712,887.0,1484.8036389913007,597.8036389913007,6,5.0,1394856131486.3452
56,103,21.428723175279977,666.0,1497.5882398703768,831.5882398703768,7,5.0,1730844721587.6724
72,101,26.474926832610276,787.0,1541.290723217759,754.2907232177591,2,5.0,1652326176552.602
63,102,23.25166199072306,721.0,1574.3051843810686,853.3051843810686,5,5.0,666481169739.6655
107,101,38.84310003185733,1387.0,1618.746553400123,231.7465534001231,2,5.0,806644359587.2078
83,101,28.98016518602132,1061.0,1646.1880244204574,585.1880244204574,7,5.0,821275507509.92
80,102,27.953765888721104,928.0,1775.7278221151805,847.7278221151805,1,5.0,1245480364630.817
96,102,34.42085000341299,1187.0,1780.9580497698662,593.9580497698661,2,5.0,1861155075677.354
114,102,42.0940052874962,1485.0,1789.6968042499866,304.6968042499867,4,5.0,879192411429.6554
120,102,48.11401969001527,1575.0,1801.2297084106924,226.22970841069235,7,5.0,14039433202.533447
88,101,32.02205938427373,1131.0,1815.568722674972,684.568722674972,5,5.0,1465182017537.2666
101,101,37.25183928770823,1304.0,1832.9775864647227,528.9775864647228,4,5.0,1573120436381.1929
93,101,33.49719110258707,1146.0,1842.0076692574014,696.0076692574014,5,5.0,1556777485967.0579
106,101,38.533222808632054,1305.0,1929.55786114264,624.5578611426399,3,5.0,1195428132054.2554
122,101,48.70281226994999,1647.0,2030.4472332206824,383.4472332206823,3,5.0,1227010857353.796
117,101,43.17453890183752,1498.0,2102.973924377925,604.9739243779247,6,5.0,89432786035.02014
143,102,55.95331900205829,2032.0,2275.4692774713603,243.46927747136027,1,5.0,1842123463197.0642
112,101,41.26781130953825,1388.0,2319.491948104356,931.4919481043563,7,5.0,576384905116.024
133,102,51.789000587346194,1843.0,2354.4764967128795,511.4764967128793,7,5.0,819619271295.9701
127,102,50.717748971000994,1790.0,2391.0281800669627,601.0281800669628,5,5.0,1589998929596.314
121,101,48.183885805810185,1576.0,2397.486741658446,821.4867416584462,3,5.0,1099844067987.3652
123,103,49.5766783110807,1776.0,2447.9017975545166,671.9017975545167,7,5.0,149779463185.8628
156,101,62.22822981117297,2103.0,2559.7856405982698,456.78564059826977,5,5.0,1518037411030.185
128,102,50.77578843508288,1802.0,2579.5083472022106,777.5083472022109,2,5.0,1919015831964.2266
183,102,75.4779764111029,2560.0,2665.2784600981695,105.27846009816926,8,5.0,600482104654.3961
130,102,50.96212842429389,1833.0,2696.342756296658,863.342756296658,6,5.0,1545118624160.7368
184,103,75.98868413052689,2561.0,2699.8841328809785,138.88413288097848,3,5.0,1056185657380.8867
129,103,50.91556445352899,1816.0,2730.082003009757,914.0820030097572,7,5.0,608672254914.609
169,102,67.69024888664615,2356.0,2780.0549318270864,424.0549318270863,2,5.0,2345923597698.2783
175,102,71.44197857930587,2392.0,2821.1440661778183,429.14406617781833,7,5.0,1150006623275.3887
164,103,66.42310331762631,2355.0,2897.007734541795,542.0077345417951,8,5.0,1627258030103.04
185,103,77.19979679923595,2666.0,2929.8317201028326,263.8317201028328,6,5.0,1253834887643.6394
139,102,54.41062485301668,2031.0,2953.5653392350077,922.5653392350076,5,5.0,1051830459978.9329
161,102,65.07378327527883,2276.0,2964.9739559754025,688.9739559754028,2,5.0,716904256582.9022
224,102,94.89164984361933,2931.0,3203.634245251277,272.63424525127704,3,5.0,832080802008.1823
180,102,72.81242196230124,2448.0,3254.7670201501223,806.7670201501221,6,5.0,1087282714173.019
221,103,94.2597184376494,2898.0,3270.1663087837915,372.1663087837916,4,5.0,1688653506495.6753
200,102,83.02209841226873,2781.0,3493.5873119271155,712.5873119271155,4,5.0,796285649573.1685
192,102,80.11752940826034,2697.0,3513.0072032496373,816.0072032496374,6,5.0,949834695740.2871
222,103,94.39193625156882,2930.0,3606.674651164726,676.6746511647261,8,5.0,335436363670.2953
195,102,81.85094057096161,2700.0,3612.450165659435,912.4501656594346,6,5.0,1755126266385.4966
210,103,88.09146016488509,2822.0,3764.7226482390306,942.7226482390306,4,5.0,1898579919297.2788
258,101,109.90702393990007,3767.0,3780.9213925153545,13.921392515354228,1,5.0,1445790305617.8503
196,102,82.04555737251638,2731.0,3806.4139292029577,1075.4139292029577,6,5.0,1140074674108.0725
249,101,106.23921941038162,3613.0,3860.618644010192,247.61864401019182,4,5.0,946807089645.9512
225,103,95.33971557370619,2954.0,3958.3497375719435,1004.3497375719437,5,5.0,1212982451281.1406
235,103,102.27551916148117,3271.0,4104.133535801865,833.1335358018652,8,5.0,564819137847.1406
240,101,103.06630561775268,3494.0,4183.3405728932385,689.3405728932382,4,5.0,1000000000.0
241,103,103.95550175664299,3495.0,4192.163192345291,697.1631923452903,2,5.0,486637450000.4548
264,103,113.45486525103074,3808.0,4196.984589537163,388.9845895371625,2,5.0,395295791278.828
244,101,104.90997706428261,3514.0,4208.673357067139,694.6733570671387,5,5.0,1693842813355.8843
227,102,96.12931552827908,3204.0,4214.045475795697,1010.0454757956967,6,5.0,443519237724.2991
255,102,108.89304724609048,3766.0,4363.04714059226,597.04714059226,1,5.0,1254247335111.5476
250,103,106.63376041342173,3765.0,4422.961353809681,657.9613538096813,6,5.0,1441089440483.2756
275,102,116.89054491628323,4106.0,4505.238975910046,399.2389759100462,7,5.0,939376837034.4342
268,102,115.38336740903912,3861.0,4645.256620981057,784.2566209810567,5,5.0,507271509683.126
246,101,105.52849386974034,3607.0,4706.419995130837,1099.4199951308372,8,5.0,486352337910.69745
293,103,123.52549297747808,4215.0,4719.45447768894,504.45447768893973,8,5.0,634778751314.6931
261,102,111.57511688793208,3807.0,4781.840515407959,974.8405154079587,4,5.0,1155615332056.994
274,102,116.32318205407392,4105.0,4813.585102727489,708.5851027274895,1,5.0,1945446712630.6963
276,101,117.07971402912763,4184.0,4849.068904303984,665.0689043039838,1,5.0,1982040039162.124
345,101,144.24887978811287,4782.0,4912.711344378379,130.7113443783789,8,5.0,1012234527804.9656
270,101,115.73391709665864,3959.0,5001.305480737378,1042.3054807373783,5,5.0,1778234635336.1108
314,102,133.36189552587922,4508.0,5001.446397280052,493.4463972800518,1,5.0,673100927023.7583
298,102,127.11272149043721,4364.0,5053.420664585464,689.420664585464,3,5.0,870285013005.0453
307,102,131.36645562404743,4506.0,5073.203460316805,567.2034603168045,3,5.0,10210515300.559692
292,103,123.3811151721679,4209.0,5137.615555873707,928.6155558737074,8,5.0,709357420855.7273
360,101,149.90964393389802,5054.0,5141.405112495803,87.40511249580322,3,5.0,713255973142.8447
339,102,142.86165184121162,4720.0,5166.386746630164,446.3867466301648,4,5.0,784930165553.0039
324,103,138.9479193111049,4647.0,5222.002310966181,575.0023109661805,3,5.0,1313296269781.5454
302,102,128.05716326556137,4423.0,5272.993020814436,849.9930208144359,4,5.0,620883885321.6157
318,102,137.4332325163312,4646.0,5280.754178850889,634.7541788508887,6,5.0,353198863492.7749
329,103,140.124580801095,4707.0,5425.7435432811635,718.743543281164,6,5.0,463879020156.2444
384,101,159.2792067524058,5139.0,5507.338134054998,368.33813405499734,4,5.0,767910360166.5645
313,101,133.29581079592168,4507.0,5520.62125710582,1013.6212571058203,1,5.0,1222600630024.319
364,103,151.86657085883462,5055.0,5598.586229382911,543.5862293829116,1,5.0,1454118969265.2378
346,102,144.35814363622217,4913.0,5671.91129442388,758.9112944238796,7,5.0,1287257777181.515
387,103,161.09415242826424,5167.0,5963.871680798993,796.8716807989929,7,5.0,796479274647.8755
352,103,147.07055106529427,4914.0,5963.905273790579,1049.9052737905788,4,5.0,278595137339.56323
390,102,161.95222624308738,5273.0,5969.2454309828745,696.2454309828745,7,5.0,1892917819066.976
381,102,158.63854807938347,5138.0,5998.609687058175,860.6096870581753,5,5.0,1090824167463.9369
396,102,164.26830289568323,5426.0,6011.587182371474,585.587182371474,7,5.0,799012618070.4998
359,101,149.51397574485154,5002.0,6025.100433477455,1023.100433477455,6,5.0,492608323019.2079
394,102,163.70874165359655,5281.0,6097.823054565784,816.8230545657844,4,5.0,1860531255135.516
458,103,191.38357117032677,6013.0,6323.617568521986,310.6175685219856,6,5.0,1027978077248.0151
374,101,156.03313937178837,5074.0,6336.117697313283,1262.117697313283,2,5.0,1272509537285.6267
404,102,166.28928968410258,5672.0,6350.473687990666,678.4736879906657,6,5.0,1410251981476.8916
407,101,170.08918010985346,5673.0,6391.172087794729,718.1720877947295,3,5.0,301169166905.4822
427,101,177.7324467001347,5967.0,6455.026581052424,488.02658105242415,2,5.0,1434427287547.4307
441,102,183.83899879759977,5971.0,6463.253455282115,492.2534552821154,4,5.0,934557951446.4756
464,102,193.67821526671926,6098.0,6563.4661850493085,465.4661850493086,8,5.0,395845952816.04224
410,102,171.54426364165354,5964.0,6589.77582984927,625.7758298492699,3,5.0,1288230186220.6074
414,101,172.77375873095363,5965.0,6624.482849359513,659.4828493595134,5,5.0,275208654103.4182
398,101,164.95530601729735,5508.0,6654.662563391868,1146.662563391868,2,5.0,224270443172.09094
453,101,189.22946595720467,6012.0,6707.409493636965,695.4094936369646,6,5.0,1505565956885.2402
470,102,196.03960017267286,6324.0,6797.740919880029,473.7409198800284,7,5.0,953299747222.0315
434,101,179.60825510976784,5970.0,6852.570472055218,882.5704720552178,3,5.0,1604206501864.8894
409,103,170.40330510723157,5674.0,6884.724515905813,1210.724515905813,2,5.0,1259804792244.0603
